pmid	Relevance	known	DB.score	Dark.Space.interest	Dark.Space..partial..interest	slice
22442688	21.505705155938	true	12	2	8	top 20
12556241	20.9350912996962	true	12	3	40	top 20
15522123	19.0917658407774	true	12	6	13	top 20
11818025	18.2442591751063	true	12	6	38	top 20
17311814	16.8200714285714	true	13	16	130	top 20
19142223	16.617133905826	true	12	0	13	top 20
21148148	16.569572005772	false	2	4	20	top 20
18430226	16.3306230647134	true	12	5	8	top 20
20427290	16.3230214774118	true	12	3	13	top 20
20035625	16.1130996336996	false	1	5	30	top 20
16397295	16.1095505006482	true	14	20	82	top 20
12578912	15.9386389068448	true	13	9	13	top 20
21789191	15.9098701298701	true	11	3	11	top 20
17620406	15.6848412629854	true	12	4	10	top 20
18828880	15.3665510928018	true	24	28	106	top 20
12963706	15.2896221001221	true	13	9	34	top 20
12427871	14.9597702245158	false	2	1	2	top 20
18160415	14.9546814264167	true	12	14	40	top 20
21383955	14.9325983739203	true	22	2	4	top 20
21745816	14.9183171969109	true	22	2	21	top 20
12021315	14.8567270681426	false	2	2	7	top 10 unknown
21826244	14.6743703907204	false	2	1	15	top 10 unknown
18281698	14.5756014687451	false	1	12	22	top 10 unknown
17175537	14.508473015873	false	1	2	14	top 10 unknown
17178910	14.3709264119604	false	2	17	56	top 10 unknown
26352593	14.2909381396381	false	1	5	12	top 10 unknown
17693435	14.2532970333552	false	3	6	8	top 10 unknown
12509223	14.173202742576	false	3	18	77	top 10 unknown
18559666	14.1293895519792	false	2	23	43	top 10 unknown
22904170	14.0332709624806	false	0	0	0	top 10 unknown
15004009	9.56671207370143	true	13	0	0	relevance 9 area 1
9405383	9.51511170444539	true	12	0	0	relevance 9 area 1
16979770	9.55563312473769	false	2	0	0	relevance 9 area 1
10551883	9.41824628174368	true	12	0	1	relevance 9 area 1
20082125	9.38930332273851	true	11	0	0	relevance 9 area 1
15134578	9.53199710403976	false	3	0	3	relevance 9 area 1
27013495	9.51373136766506	true	12	0	0	relevance 9 area 1
12393859	9.51511170444539	false	3	0	0	relevance 9 area 1
12167717	9.55563312473769	false	3	0	0	relevance 9 area 1
15937332	9.33306508424604	true	12	0	0	relevance 9 area 1
18048363	8.95363433977989	true	12	0	4	relevance 9 area 2
18519672	8.99181958179825	false	3	0	0	relevance 9 area 2
20740684	8.99473709963164	false	2	0	0	relevance 9 area 2
10207020	8.9478513266353	true	12	0	0	relevance 9 area 2
11029585	8.87167075288068	true	11	0	0	relevance 9 area 2
25331947	8.53638794364221	true	12	0	0	relevance 9 area 2
